ID,Label
1,poh
2,kal
3,tgk
4,crs
5,fin
6,tzo
7,lzh
8,pes
9,arz
10,cjk
11,mlg
12,npi
13,bcl
14,gcf
15,bjn
16,ukr
17,bod
18,udm
19,lzh
20,aym
21,kau
22,mwl
23,teo
24,khm
25,dtp
26,vie
27,als
28,mco
29,gsw
30,pan
31,yue
32,pnb
33,meu
34,kaz
35,tir
36,hnj
37,sah
38,kir
39,kaa
40,zul
41,fij
42,slv
43,bem
44,aln
45,hau
46,srp
47,mps
48,tuc
49,abk
50,lim
51,tca
52,tum
53,glv
54,top
55,mlt
56,hne
57,hil
58,bqc
59,sat
60,zul
61,ckb
62,pap
63,san
64,ctu
65,qub
66,wbm
67,arn
68,quz
69,hun
70,mau
71,roh
72,orm
73,por
74,hif
75,lue
76,pus
77,sin
78,mal
79,gla
80,cos
81,seh
82,hrv
83,mgh
84,tdt
85,csb
86,cos
87,tyv
88,kan
89,umb
90,san
91,nep
92,ibo
93,tat
94,kbp
95,oci
96,spa
97,acm
98,nnb
99,kek
100,grc
101,ssw
102,bik
103,azj
104,frr
105,min
106,hin
107,pam
108,srd
109,ces
110,bis
111,ido
112,ban
113,apc
114,kjb
115,lus
116,yue
117,pls
118,gil
119,epo
120,ncj
121,mkd
122,tlh
123,aka
124,aym
125,hbo
126,lin
127,bre
128,ada
129,crh
130,fas
131,cab
132,tgk
133,hin
134,nob
135,ext
136,cak
137,kik
138,ilo
139,aoj
140,ckb
141,tha
142,ngl
143,glk
144,oss
145,cos
146,ekk
147,rap
148,wbm
149,szl
150,zea
151,swc
152,bel
153,knv
154,rmy
155,ron
156,qub
157,lao
158,snd
159,nde
160,rug
161,csy
162,oci
163,ind
164,naq
165,rop
166,mos
167,tok
168,tso
169,myv
170,swc
171,mon
172,kea
173,new
174,tbz
175,quh
176,ori
177,yap
178,fry
179,eng
180,ach
181,pfl
182,pis
183,azj
184,ndo
185,xav
186,wol
187,ceb
188,hbs
189,pon
190,ell
191,tgk
192,dyu
193,bul
194,quw
195,ksd
196,kjh
197,vls
198,amh
199,bzj
200,uig
201,run
202,swh
203,azj
204,hui
205,yom
206,niu
207,kab
208,ful
209,iba
210,urd
211,gom
212,glg
213,wal
214,bos
215,crh
216,guc
217,ltz
218,lat
219,lzh
220,ace
221,lmo
222,tgk
223,pag
224,arb
225,wln
226,srm
227,cos
228,ita
229,gug
230,lue
231,war
232,tat
233,bih
234,gcf
235,uzb
236,gle
237,quy
238,sna
239,pol
240,lhu
241,quc
242,ukr
243,ind
244,swe
245,ary
246,fao
247,gor
248,gom
249,acr
250,jam
251,tam
252,djk
253,mah
254,ngu
255,tah
256,slk
257,afb
258,sme
259,pcd
260,nor
261,mzn
262,toj
263,seh
264,xmf
265,srn
266,ckb
267,mya
268,bpy
269,grn
270,cym
271,pms
272,lvs
273,yue
274,kac
275,bos
276,mhr
277,dan
278,krc
279,que
280,hau
281,cuk
282,gor
283,yue
284,deu
285,yue
286,hbo
287,twi
288,kor
289,hyw
290,hmo
291,tls
292,mzh
293,ach
294,bos
295,lin
296,fur
297,tgk
298,zlm
299,als
300,tgl
301,kbd
302,zlm
303,zai
304,ksw
305,kmb
306,nap
307,kon
308,hin
309,lug
310,hau
311,suz
312,ron
313,sot
314,smo
315,bar
316,som
317,mon
318,hus
319,nso
320,ton
321,hin
322,lfn
323,ksh
324,sco
325,ikk
326,div
327,kpg
328,afr
329,oci
330,hye
331,teo
332,cbk
333,tgk
334,bsb
335,jbo
336,hau
337,san
338,ori
339,eus
340,nld
341,hrx
342,kaa
343,hsb
344,enm
345,eml
346,kom
347,vec
348,nch
349,roh
350,fra
351,scn
352,yue
353,che
354,bam
355,iku
356,lua
357,ote
358,mam
359,fil
360,luo
361,vol
362,ekk
363,nyu
364,chv
365,ahk
366,rue
367,kos
368,yao
369,ajp
370,pam
371,ewe
372,cos
373,kam
374,bul
375,kat
376,qvi
377,yue
378,yid
379,yue
380,nno
381,heb
382,yor
383,chk
384,hmn
385,azb
386,zul
387,pau
388,tpi
389,tsn
390,cos
391,dzo
392,tuk
393,lat
394,mai
395,teo
396,fon
397,zsm
398,asm
399,pes
400,gym
401,kat
402,guj
403,lit
404,isl
405,kab
406,nds
407,nav
408,ixl
409,sgs
410,tvl
411,alt
412,mar
